id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;nr.employed
12692;37;technician;single;university.degree;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
9269;33;technician;married;university.degree;no;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
33887;28;technician;single;professional.course;no;yes;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
18576;29;technician;single;professional.course;no;yes;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
16739;41;technician;single;university.degree;no;no;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
15361;33;management;single;university.degree;no;yes;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
26186;41;blue-collar;married;basic.4y;no;yes;no;telephone;nov;thu;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
246;32;technician;single;professional.course;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
7978;30;blue-collar;married;professional.course;no;no;no;telephone;jun;mon;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
51;39;housemaid;married;basic.4y;no;no;yes;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
33310;49;blue-collar;married;basic.9y;unknown;no;no;cellular;may;tue;2;999;2;failure;-1.8;92.893;-46.2;5099.1
15465;31;admin.;single;university.degree;no;yes;yes;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
13203;32;blue-collar;married;basic.4y;unknown;no;yes;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
27156;49;admin.;married;unknown;no;yes;no;telephone;nov;fri;9;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
6211;58;admin.;married;basic.9y;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
3000;35;technician;married;professional.course;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
1571;27;technician;single;high.school;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
27055;43;admin.;single;university.degree;no;yes;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
12435;42;admin.;single;university.degree;no;no;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
30603;37;entrepreneur;married;university.degree;no;yes;no;cellular;may;mon;5;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
20411;40;admin.;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
22278;35;technician;single;professional.course;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
25164;47;entrepreneur;divorced;university.degree;no;no;no;cellular;nov;tue;2;999;1;failure;-0.1;93.2;-42.0;5195.8
11209;52;blue-collar;married;unknown;unknown;yes;no;telephone;jun;thu;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
35578;30;admin.;single;university.degree;unknown;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
12856;57;admin.;married;basic.4y;unknown;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
17643;56;services;divorced;high.school;no;no;no;cellular;jul;mon;6;999;0;nonexistent;1.4;93.918;-42.7;5228.1
25797;31;blue-collar;married;basic.9y;no;yes;yes;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
37891;32;admin.;single;university.degree;no;yes;no;cellular;sep;tue;2;999;0;nonexistent;-3.4;92.379;-29.8;5017.5
11586;54;technician;married;high.school;no;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
29358;39;management;married;university.degree;no;no;yes;cellular;apr;fri;3;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
26839;35;blue-collar;married;basic.9y;unknown;yes;no;cellular;nov;thu;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
30064;33;self-employed;married;university.degree;no;no;no;telephone;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
18866;46;technician;married;university.degree;unknown;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
33836;29;blue-collar;married;professional.course;no;no;no;telephone;may;wed;8;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
35765;25;technician;single;professional.course;no;unknown;unknown;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
17683;43;blue-collar;married;basic.9y;no;yes;yes;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
16093;30;blue-collar;married;basic.9y;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
17165;31;entrepreneur;married;university.degree;no;yes;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
36036;55;entrepreneur;married;professional.course;no;yes;no;cellular;may;tue;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
19243;30;admin.;single;university.degree;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
161;37;blue-collar;single;basic.9y;unknown;yes;yes;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
34533;26;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
12697;40;management;married;university.degree;unknown;yes;no;cellular;jul;mon;34;999;0;nonexistent;1.4;93.918;-42.7;5228.1
31631;60;admin.;single;university.degree;no;no;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
30808;44;entrepreneur;married;basic.4y;no;unknown;unknown;cellular;may;tue;1;999;1;failure;-1.8;92.893;-46.2;5099.1
7913;52;technician;married;high.school;no;unknown;unknown;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
10754;36;blue-collar;married;university.degree;unknown;no;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
17589;46;admin.;married;high.school;no;yes;no;cellular;jul;mon;11;999;0;nonexistent;1.4;93.918;-42.7;5228.1
2294;51;unemployed;married;basic.9y;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
15556;28;technician;single;university.degree;no;no;no;cellular;jul;fri;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
